user_id,genre,department_code,birthdate,top_course_id,top_course_title,top_teacher_id,top_teacher_first_name,top_teacher_last_name,age,total_watched_seconds,has_paid_sub
1,H,93,1988-10-27 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,36,156427.6059501411,0
4,H,94,1990-01-19 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,35,368714.1074375901,0
5,H,94,1986-06-18 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,38,9770.184172310297,0
6,H,92,1993-01-05 00:00:00.000000,73,Sociologie des mouvements sociaux,24,Liane,AJERMOUNE,32,21789.396224120428,0
8,F,75,1988-11-27 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,36,1097164.41543139,0
9,H,95,1983-04-22 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,42,9711.6,0
10,H,75,1991-11-30 00:00:00.000000,120,Économie de l'environnement,24,Liane,AJERMOUNE,33,75938.83160640561,0
11,H,76,1989-03-28 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,36,150.0,0
12,F,77,1992-07-09 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,32,8760.0,0
13,H,77,1982-05-31 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,42,24052.0,0
14,F,77,1984-01-23 00:00:00.000000,63,Sociologie de la communication,40,Hercule,TOYANE,41,14462.600300451384,0
15,F,91,1995-10-02 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,29,98165.46576171064,0
18,H,95,1988-07-29 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,36,46570.2,0
20,F,75,1994-09-09 00:00:00.000000,114,Économie de l'éducation,20,Narcisse,TIARD,30,105523.89482091258,0
23,H,59,1992-11-15 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,32,576.0,1
25,H,95,1989-12-25 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,35,61004.40984822807,0
27,F,95,1989-12-30 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,35,155934.72082578763,0
29,H,75,1992-10-16 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,32,18937.986026457256,0
30,H,94,1994-12-18 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,30,223839.5835220007,0
31,H,94,1995-01-31 00:00:00.000000,73,Sociologie des mouvements sociaux,24,Liane,AJERMOUNE,30,16728.662363282197,0
32,F,75,1986-11-15 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,38,527467.7414051321,0
33,H,75,1991-05-07 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,33,2700.0,0
34,H,93,1986-01-30 00:00:00.000000,74,Sociologie des organisations,72,Roger,ORDIERA,39,41480.96935518033,0
38,H,92,1995-03-13 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,30,912.0,0
39,F,94,1972-12-09 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,52,1680.0,0
42,H,75,1996-09-29 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,28,8060.5504209170795,0
43,H,95,1989-05-18 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,35,148299.7783076329,0
44,F,75,1993-06-22 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,31,19822.5,0
45,F,94,1989-06-19 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,35,201368.08708126398,0
46,F,94,1992-09-30 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,32,162041.68303879644,0
47,F,75,1991-02-25 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,34,22078.134792722856,0
48,F,95,1990-04-24 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,35,108872.76013653592,0
50,H,94,1992-06-27 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,32,53855.78515142322,0
51,H,75,1975-08-12 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,49,4050.0,0
53,H,59,1978-11-08 00:00:00.000000,58,Physique Théorique,17,Emmanuel,DELLATERRA,46,22545.0,1
